	MB	Food No.	Food Name	Anal Type	Sample Qualifier	Replicate No.	Element	Conc	Unit	Trace	LOD	LOQ	Result Qualifier and Remarks	Method	Instrument	Batch ID
10489	200303	335	Luncheon meat (chicken/turkey)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10548	200303	339	Catfish, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10578	200303	341	Refried beans, canned	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10592	200303	342	White beans, dry, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10606	200303	343	Sunflower seeds (shelled), roasted, salted	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10620	200303	344	Pancakes, frozen, heated	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10634	200303	345	Breakfast tart/toaster pastry	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10648	200303	346	Macaroni salad, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10662	200303	347	Spaghetti, enriched, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10676	200303	348	Apricots, canned in heavy/light syrup	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	331
10704	200303	351	Cranberry juice cocktail, canned/bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10718	200303	352	Orange juice, bottled/carton	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10732	200303	353	Potato salad, mayonnaise-type, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10746	200303	354	Potatoes, mashed, prepared from fresh	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10760	200303	355	Coleslaw, mayonnaise-type, from grocery/deli	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10774	200303	356	Carrot, baby, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10788	200303	357	Lettuce, leaf, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10802	200303	358	Sweet potatoes, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10816	200303	359	Tomato salsa, bottled	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10830	200303	360	Stew, beef and vegetable, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10844	200303	361	Lasagna w/ meat, frozen, heated	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10902	200303	365	Burrito w/ beef, beans and cheese, from Mexican carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10916	200303	366	Chicken filet (broiled) sandwich on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10930	200303	367	Soup, Oriental noodles (ramen noodles), prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10944	200303	368	Pudding, ready-to-eat, flavor other than chocolate	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10958	200303	369	Cake, yellow w/ icing	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
10986	200303	371	Candy bar, chocolate, nougat, and nuts	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11000	200303	372	Popcorn, microwave, butter-flavored	O			Arsenic	0.0	mg/kg		0.013000000000000001	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11014	200303	373	Sweet & sour sauce	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11028	200303	374	Brown gravy, canned or bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11042	200303	375	Salad dressing, creamy/buttermilk type, regular	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11056	200303	376	Salad dressing, creamy/buttermilk type, low-calorie	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11070	200303	377	Salad dressing, Italian, regular	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11084	200303	378	Olive oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11098	200303	379	Vegetable oil	O			Arsenic	0.0	mg/kg		0.012	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11112	200303	380	Bottled drinking water (mineral/spring), not carbonated or flavored	O			Arsenic	0.0	mg/kg		0.002	0.01		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11126	200303	381	Coffee, decaffeinated, from ground	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11140	200303	382	Tea, decaffeinated, from tea bag	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	332
11179	200304	1	Milk, whole, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11195	200304	2	Milk, lowfat (2%), fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11211	200304	3	Milk, chocolate, lowfat, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11226	200304	4	Milk, skim, fluid	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11241	200304	7	Milk shake, chocolate, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11256	200304	10	Cheese, American, processed	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11271	200304	12	Cheese, cheddar, natural (sharp/mild)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11286	200304	13	Beef, ground, regular, pan-cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11301	200304	14	Beef roast, chuck, oven-roasted	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11316	200304	17	Ham, cured (not canned), baked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11331	200304	18	Pork chop, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11346	200304	19	Pork sausage (link/patty), oven-cooked	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11361	200304	20	Pork bacon, oven-cooked	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11376	200304	21	Pork roast, loin, oven-roasted	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11391	200304	22	Lamb chop, pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11422	200304	27	Liver (beef/calf), pan-cooked w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11438	200304	28	Frankfurter (beef/pork), boiled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11453	200304	29	Bologna (beef/pork)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11468	200304	30	Salami, luncheon-meat type (not hard)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11499	200304	35	Eggs, scrambled w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11515	200304	37	Eggs, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11531	200304	38	Pinto beans, dry, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11546	200304	39	Pork and beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11561	200304	42	Lima beans, immature, frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11576	200304	46	Peas, green, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11591	200304	47	Peanut butter, smooth/creamy	O			Arsenic	0.0	mg/kg	TR	0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11606	200304	48	Peanuts, dry roasted, salted	O			Arsenic	0.0	mg/kg	TR	0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11637	200304	51	Oatmeal, plain, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11653	200304	52	Cream of wheat (farina), enriched, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11668	200304	53	Corn/hominy grits, enriched, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11683	200304	54	Corn, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11698	200304	55	Corn, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11713	200304	58	Bread, white, enriched	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11729	200304	60	Cornbread, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11744	200304	61	Biscuits, refrigerated-type, baked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11759	200304	62	Bread, whole wheat	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11774	200304	63	Tortilla, flour	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11789	200304	64	Bread, rye	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11804	200304	65	Muffin, fruit or plain	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11819	200304	66	Crackers, saltine	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11834	200304	67	Corn/tortilla chips	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11849	200304	69	Noodles, egg, enriched, boiled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11864	200304	71	Corn flakes cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11879	200304	72	Fruit-flavored cereal, presweetened	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11895	200304	73	Shredded wheat cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11910	200304	74	Raisin bran cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11925	200304	75	Crisped rice cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11941	200304	76	Granola w/ raisins	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11956	200304	77	Oat ring cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
11971	200304	78	Apple (red), raw (w/ peel)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
11986	200304	79	Orange (navel/Valencia), raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12001	200304	80	Banana, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12016	200304	81	Watermelon, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12031	200304	83	Peach, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12046	200304	84	Applesauce, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
12061	200304	85	Pear, raw (w/ peel)	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12076	200304	86	Strawberries, raw/frozen	O	UAP	1.0	Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12091	200304	87	Fruit cocktail, canned in light syrup	O			Arsenic	0.0	mg/kg	TR	0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12106	200304	88	Grapes (red/green), raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12121	200304	89	Cantaloupe, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12136	200304	92	Grapefruit, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12151	200304	93	Pineapple, canned in juice	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12166	200304	95	Raisins	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12182	200304	97	Avocado, raw	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12214	200304	99	Apple juice, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
12230	200304	100	Grapefruit juice, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12245	200304	103	Prune juice, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12261	200304	105	Lemonade, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12276	200304	107	Spinach, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12292	200304	108	Collards, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12308	200304	109	Lettuce, iceburg, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12323	200304	110	Cabbage, fresh, boiled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12338	200304	113	Broccoli, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12353	200304	114	Celery, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12368	200304	115	Asparagus, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12383	200304	116	Cauliflower, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12399	200304	117	Tomato, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12415	200304	119	Tomato sauce, plain, bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12430	200304	121	Green beans, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12445	200304	122	Green beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
12460	200304	123	Cucumber, peeled, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12475	200304	124	Summer squash, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12490	200304	125	Pepper, sweet, green, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12505	200304	126	Squash, winter (Hubbard or acorn), fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12520	200304	128	Onion, mature, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12535	200304	131	Beets, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
12550	200304	136	Potato, boiled (w/out peel)	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12565	200304	137	Potato, baked (w/ peel)	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12580	200304	138	Potato chips	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12595	200304	142	Spaghetti w/ meat sauce, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12610	200304	145	Chili con carne w/ beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
12625	200304	146	Macaroni and cheese, prepared from box mix	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12640	200304	147	Quarter-pound hamburger on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12655	200304	148	Meatloaf, beef, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12670	200304	152	Chicken potpie, frozen, heated	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12685	200304	155	Soup, chicken noodle, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12700	200304	156	Soup, tomato, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12715	200304	157	Soup, vegetable beef, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12730	200304	161	Dill cucumber pickles	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12745	200304	162	Margarine, regular (not lowfat), salted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12760	200304	164	Butter, regular (not lowfat), salted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12775	200304	166	Mayonnaise, regular, bottled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12790	200304	167	Cream, half & half	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12805	200304	168	Cream substitute, non-dairy, liquid/frozen	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12820	200304	169	Sugar, white, granulated	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12835	200304	170	Syrup, pancake	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12850	200304	172	Honey	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12865	200304	173	Tomato catsup	O	UAP	1.0	Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12880	200304	177	Ice cream, light, vanilla	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12896	200304	178	Cake, chocolate w/ icing	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12911	200304	182	Sweet roll/Danish pastry	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12926	200304	183	Chocolate chip cookies	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12941	200304	184	Sandwich cookies w/ crème filling	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
12956	200304	185	Pie, apple, fresh/frozen	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12971	200304	186	Pie, pumpkin, fresh/frozen	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
12986	200304	187	Candy bar, milk chocolate, plain	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13001	200304	190	Gelatin dessert, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13016	200304	191	Carbonated beverage, cola, regular	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13031	200304	193	Fruit drink, from powder	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	342
13046	200304	194	Carbonated beverage, cola, low-calorie	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13061	200304	197	Tea, from tea bag	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13076	200304	198	Beer	O			Arsenic	0.0	mg/kg		0.006999999999999999	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	343
13106	200304	202	BF, Infant formula, milk-based, high iron, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13122	200304	203	BF, Infant formula, milk-based, low iron, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
13138	200304	205	BF, beef and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
